,count,mean,std,min,25%,50%,75%,max
trust_6,2968.0,3.708528951486698,0.8143998244725831,1.0,3.0,4.0,4.0,5.0
trust_7,2968.0,2.9039528432732316,0.9202062563864594,1.0,2.0,3.0,3.0,5.0
trust_8,2968.0,3.694113120430935,0.8189325157585107,1.0,3.0,4.0,4.0,5.0
trust_9,2968.0,3.1454675743461125,0.9070261196928203,1.0,3.0,3.0,4.0,5.0
trust_10,2968.0,3.168466522678186,0.8247719412199739,1.0,3.0,3.0,4.0,5.0
trust_11,2968.0,3.034297242770679,0.7160471861831551,1.0,3.0,3.034297242770679,3.034297242770679,5.0
trust_12,2968.0,3.2581120943952797,0.7873903324952215,1.0,3.0,3.25811209439528,4.0,5.0
trust_13,2968.0,1.9436232382261944,0.9771149852127431,1.0,1.0,2.0,3.0,5.0
neighbor_familiarity,2968.0,3.7312879298718813,1.089032322181306,1.0,3.0,4.0,5.0,5.0
public_service_1,2968.0,73.30564246744956,16.79515603113364,0.0,60.0,80.0,80.0,100.0
public_service_2,2968.0,70.10182777758033,17.367435437623115,0.0,60.0,70.0,80.0,100.0
public_service_3,2968.0,66.90468681510175,19.501328267733438,0.0,60.0,70.0,80.0,100.0
public_service_4,2968.0,69.72780718599911,16.738497275977473,0.0,60.0,70.0,80.0,100.0
public_service_5,2968.0,67.19003319579373,17.9028101123328,0.0,60.0,70.0,80.0,100.0
public_service_6,2968.0,69.71502964393305,17.44455294152638,0.0,60.0,70.0,80.0,100.0
public_service_7,2968.0,68.88959268178755,18.580857122778028,0.0,60.0,70.0,80.0,100.0
public_service_8,2968.0,70.0717014316137,16.975896099316955,0.0,60.0,70.0,80.0,100.0
public_service_9,2968.0,70.75692007649054,16.739976106336698,0.0,60.0,71.23695345557122,80.0,100.0
age,2968.0,54.67991913746631,17.04420315532718,22.0,42.0,54.0,67.0,99.0
hukou_1,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hukou_2,2968.0,0.5657008086253369,0.4957481306797674,0.0,0.0,1.0,1.0,1.0
hukou_3,2968.0,0.26246630727762804,0.4400488477614202,0.0,0.0,0.0,1.0,1.0
hukou_4,2968.0,0.0006738544474393531,0.02595433164251158,0.0,0.0,0.0,0.0,1.0
hukou_5,2968.0,0.0704177897574124,0.2558929210385619,0.0,0.0,0.0,0.0,1.0
hukou_6,2968.0,0.10006738544474393,0.3001403932381562,0.0,0.0,0.0,0.0,1.0
hukou_7,2968.0,0.00033692722371967657,0.018355577455358808,0.0,0.0,0.0,0.0,1.0
hukou_8,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hukou_loc_1,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hukou_loc_2,2968.0,0.7409029649595688,0.4382128041991021,0.0,0.0,1.0,1.0,1.0
hukou_loc_3,2968.0,0.16307277628032346,0.36949431018345225,0.0,0.0,0.0,0.0,1.0
hukou_loc_4,2968.0,0.09299191374663072,0.29047004188534065,0.0,0.0,0.0,0.0,1.0
class_10_after_rate,2968.0,0.8624329511448882,0.28157960492421236,0.1,0.7142857142857143,0.8333333333333334,1.0,5.0
class_10_before_rate,2968.0,1.3638415189778794,0.761835638529399,0.14285714285714285,1.0,1.2,1.5,10.0
class_14_rate,2968.0,1.7900857920521376,1.1916331491337067,0.1111111111111111,1.0,1.4021158414435204,2.0,10.0
family_income_per,2968.0,8.382235533275116,3.4883319606585155,-1.0986122886681098,8.517193191416238,9.494258311217568,10.191169624987909,15.417319443233882
income_rate,2968.0,0.8572335102284114,4.311450321342352,-13.793859310432293,-0.6523251860396899,0.0,0.5108256237659923,13.716898269296165
marital_1,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_2,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_3,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_4,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_5,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_6,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_7,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
marital_8,2968.0,0.7513477088948787,0.4323046340849292,0.0,1.0,1.0,1.0,1.0
age_rate,2968.0,1.0713053385227003,0.33752622401124915,0.43902439024390244,0.9487179487179487,1.0,1.057224958949097,2.5053902544200044
s_hukou_1,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_2,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_3,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_4,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_5,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_6,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_7,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_hukou_8,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
s_income_rate,2968.0,-2.282817551636238,6.303625915680546,-13.89921982609012,-9.486576695526047,0.0,0.10536051565782545,14.592367006650065
parents_age_rate,2968.0,1.9068503080826387,2.9273336471076865,0.0,0.0,1.0,2.0,27.0
f_older,2968.0,22.1298791334271,13.394069156805735,-22.190201729106548,14.809798270893452,24.904899135446726,30.0,63.0
m_older,2968.0,20.25217962796579,12.994350423019489,-24.0679012345679,13.932098765432102,23.0,28.0,62.0
parents_edu_rate,2968.0,0.8998697904541574,1.5962690851607308,0.0,0.0,0.0,1.1454283657307416,13.0
m_work_14_1,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m_work_14_2,2968.0,0.10242587601078167,0.3032586383212441,0.0,0.0,0.0,0.0,1.0
m_work_14_3,2968.0,0.6344339622641509,0.4816696781189497,0.0,0.0,1.0,1.0,1.0
m_work_14_4,2968.0,0.004380053908355795,0.06604800395792092,0.0,0.0,0.0,0.0,1.0
m_work_14_5,2968.0,0.005390835579514825,0.07323647730420829,0.0,0.0,0.0,0.0,1.0
m_work_14_6,2968.0,0.00774932614555256,0.0877032820867849,0.0,0.0,0.0,0.0,1.0
m_work_14_7,2968.0,0.004380053908355795,0.06604800395792092,0.0,0.0,0.0,0.0,1.0
m_work_14_8,2968.0,0.0010107816711590297,0.0317820754808336,0.0,0.0,0.0,0.0,1.0
m_work_14_9,2968.0,0.0026954177897574125,0.05185613300006962,0.0,0.0,0.0,0.0,1.0
m_work_14_10,2968.0,0.0215633423180593,0.1452772370174734,0.0,0.0,0.0,0.0,1.0
m_work_14_11,2968.0,0.0023584905660377358,0.048515163825451096,0.0,0.0,0.0,0.0,1.0
m_work_14_12,2968.0,0.003032345013477089,0.054992443317255744,0.0,0.0,0.0,0.0,1.0
m_work_14_13,2968.0,0.00774932614555256,0.0877032820867849,0.0,0.0,0.0,0.0,1.0
m_work_14_14,2968.0,0.0023584905660377358,0.048515163825451096,0.0,0.0,0.0,0.0,1.0
m_work_14_15,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
m_work_14_16,2968.0,0.12870619946091644,0.3349309029374226,0.0,0.0,0.0,0.0,1.0
m_work_14_17,2968.0,0.030660377358490566,0.17242486937258245,0.0,0.0,0.0,0.0,1.0
f_work_14_1,2968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f_work_14_2,2968.0,0.20619946091644206,0.4046435598009913,0.0,0.0,0.0,0.0,1.0
f_work_14_3,2968.0,0.5801886792452831,0.493611049986284,0.0,0.0,1.0,1.0,1.0
f_work_14_4,2968.0,0.019878706199460916,0.13960698402280833,0.0,0.0,0.0,0.0,1.0
f_work_14_5,2968.0,0.014150943396226415,0.11813295962644792,0.0,0.0,0.0,0.0,1.0
f_work_14_6,2968.0,0.02055256064690027,0.14190467779544436,0.0,0.0,0.0,0.0,1.0
f_work_14_7,2968.0,0.0057277628032345014,0.0754776454903801,0.0,0.0,0.0,0.0,1.0
f_work_14_8,2968.0,0.0020215633423180594,0.04492389782587807,0.0,0.0,0.0,0.0,1.0
f_work_14_9,2968.0,0.00774932614555256,0.0877032820867849,0.0,0.0,0.0,0.0,1.0
f_work_14_10,2968.0,0.03504043126684636,0.18391301114503958,0.0,0.0,0.0,0.0,1.0
f_work_14_11,2968.0,0.006064690026954178,0.07765269611020142,0.0,0.0,0.0,0.0,1.0
f_work_14_12,2968.0,0.0047169811320754715,0.06852965443482724,0.0,0.0,0.0,0.0,1.0
f_work_14_13,2968.0,0.005053908355795148,0.07092292387273853,0.0,0.0,0.0,0.0,1.0
f_work_14_14,2968.0,0.0026954177897574125,0.05185613300006962,0.0,0.0,0.0,0.0,1.0
f_work_14_15,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
f_work_14_16,2968.0,0.00033692722371967657,0.01835557745535881,0.0,0.0,0.0,0.0,1.0
f_work_14_17,2968.0,0.04649595687331536,0.2105920826187591,0.0,0.0,0.0,0.0,1.0
income_exp_rate,2968.0,1.4923469417474053,5.510721830506538,-14.122363377404328,0.1823215567939549,0.7339691750801993,1.9459101490553117,17.811242831518264
