,survey_type,county,gender,nationality,religion,religion_freq,edu,edu_status,income,political,floor_area,property_0,property_1,property_2,property_3,property_4,property_5,property_6,property_7,property_8,height_cm,weight_jin,health,depression,media_1,media_2,media_3,media_4,media_5,media_6,leisure_1,leisure_2,leisure_3,leisure_4,leisure_5,leisure_6,leisure_7,leisure_8,leisure_9,leisure_10,leisure_11,leisure_12,socialize,relax,learn,social_neighbor,social_friend,socia_outing,equity,class,class_10_before,class_10_after,class_14,work_exper,work_status,work_yr,work_type,work_manage,insur_1,insur_2,insur_3,insur_4,family_m,family_status,house,car,invest_0,invest_1,invest_2,invest_3,invest_4,invest_5,invest_6,invest_7,invest_8,son,daughter,minor_child,marital_1st,s_birth,marital_now,s_edu,s_political,s_income,s_work_exper,s_work_status,s_work_type,f_edu,f_political,f_work_14,m_edu,m_political,m_work_14,status_peer,status_3_before,view,inc_ability,inc_exp,trust_1,trust_2,trust_3,trust_4,trust_5,trust_6,trust_7,trust_8,trust_9,trust_10,trust_11,trust_12,trust_13,neighbor_familiarity,public_service_1,public_service_2,public_service_3,public_service_4,public_service_5,public_service_6,public_service_7,public_service_8,public_service_9,age,hukou_1,hukou_2,hukou_3,hukou_4,hukou_5,hukou_6,hukou_7,hukou_8,hukou_loc_1,hukou_loc_2,hukou_loc_3,hukou_loc_4,class_10_after_rate,class_10_before_rate,class_14_rate,family_income_per,income_rate,marital_1,marital_2,marital_3,marital_4,marital_5,marital_6,marital_7,marital_8,age_rate,s_hukou_1,s_hukou_2,s_hukou_3,s_hukou_4,s_hukou_5,s_hukou_6,s_hukou_7,s_hukou_8,s_income_rate,parents_age_rate,f_older,m_older,parents_edu_rate,m_work_14_1,m_work_14_2,m_work_14_3,m_work_14_4,m_work_14_5,m_work_14_6,m_work_14_7,m_work_14_8,m_work_14_9,m_work_14_10,m_work_14_11,m_work_14_12,m_work_14_13,m_work_14_14,m_work_14_15,m_work_14_16,m_work_14_17,f_work_14_1,f_work_14_2,f_work_14_3,f_work_14_4,f_work_14_5,f_work_14_6,f_work_14_7,f_work_14_8,f_work_14_9,f_work_14_10,f_work_14_11,f_work_14_12,f_work_14_13,f_work_14_14,f_work_14_15,f_work_14_16,f_work_14_17,income_exp_rate
963,2,108,2,1,1.0,1.0,3.0,3,9.210340371976184,1,4.941642422609304,0,0,1,0,0,0,0,0,0,160,116,5.0,3.0,1,1,1,3.0,1.0,1.0,2,4.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,2.0,5.0,3,4.0,1.0,3.0,3.0,2.0,4.0,5.0,2.0,7.0,1.0,4,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,6,1966.0,6,3.0,1,9.210340371976184,1.0,3.0,2.0,1.0,1,2.0,1.0,1,2.0,2.0,2.0,2.0,2.0,9.903487552536127,5.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1.0,4.0,80.0,80.0,70.0,80.0,70.0,80.0,100.0,70.0,80.0,52,0,1,0,0,0,0,0,0,0,1,0,0,0.7142857142857143,2.5,5.0,8.987196820661973,-0.2231435513142106,1,1,1,1,1,1,1,1,1.0192307692307692,0,0,0,0,0,0,0,0,0.0,2.0,26.0,24.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599436
964,1,18,2,1,1.0,1.0,7.0,4,10.596634733096073,1,4.0943445622221,0,1,0,0,0,0,0,0,0,155,130,5.0,5.0,2,2,5,5.0,5.0,5.0,1,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,3.0,3.0,1.0,3,3.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,1,3.0,20.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,2,7,1974.0,7,7.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,2.0,1,2.0,1.0,1,2.0,3.0,2.0,5.0,2.0,9.210340371976184,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,45,0,0,0,0,1,0,0,0,0,0,1,0,1.0,1.0,1.0,9.721165995742174,-0.8754687373538985,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,-11.596634733096073,20.0,24.0,44.0,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.386294361119889
965,2,121,2,1,1.0,1.0,3.0,4,7.824046010856292,1,5.703782474656201,0,1,0,1,0,0,0,0,0,165,90,2.0,3.0,1,1,1,4.0,1.0,2.0,1,5.0,5.0,5.0,5.0,4.0,4.0,5.0,3.0,5.0,5.0,5.0,2,2.0,1.0,6.0,6.0,1.0,4.0,6.0,5.0,6.0,5.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,4.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,3,1,4,1947.0,4,3.0,1,7.824046010856292,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,1.0,3.0,2.0,8.699514748210191,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,3.0,3.0,3.0,5.0,90.0,80.0,70.0,70.0,78.0,67.0,70.0,70.0,70.0,75,0,1,0,0,0,0,0,0,0,1,0,0,1.0,1.2,1.2,-1.0,-8.824046010856293,1,1,1,1,1,1,1,1,0.96,0,0,0,0,0,0,0,0,0.0,0.0,1.8097982708934524,-0.06790123456789843,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8754687373538994
966,1,102,2,1,0.0,9.0,3.0,4,9.210340371976184,3,5.19295685089021,0,1,0,0,0,0,0,0,0,145,85,4.0,3.0,1,1,1,2.0,1.0,1.0,4,5.0,3.0,5.0,5.0,4.0,1.0,4.0,2.0,5.0,5.0,5.0,1,4.0,1.0,3.42406015037594,3.640754716981132,1.0,4.0,5.0,4.0,4.0,1.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,1.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,1,4,1939.0,4,1.0,1,-1.0,5.0,3.33508956796628,1.1227513227513228,2.7417943107221006,1,3.1550333216415294,2.1454283657307416,1,4.523459383753502,2.0,1.0,3.0,2.3439417177914113,9.615805480084347,3.0,3.0,3.6164805544859453,3.422676436559969,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,4.0,100.0,100.0,100.0,40.0,30.0,100.0,100.0,100.0,100.0,75,0,0,0,0,1,0,0,0,0,1,0,0,1.25,1.25,5.0,8.85366542803745,-0.35667494393873334,1,1,1,1,1,1,1,1,1.0666666666666667,0,0,0,0,0,0,0,0,-10.210340371976184,1.0,24.0,23.0,0.596365944991359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4054651081081637
967,2,25,1,1,1.0,1.0,3.0,4,9.210340371976184,1,4.442651256490317,0,0,0,0,1,0,0,0,0,170,140,3.0,3.0,1,1,3,4.0,2.0,2.0,2,5.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,5.0,5.0,3.0,3,3.0,1.0,2.0,3.0,1.0,4.0,4.0,3.0,5.0,3.0,2,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,4.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,1,2,8,1988.0,8,3.0,1,-1.0,6.0,3.33508956796628,1.1227513227513228,3.0,1,2.0,3.0,1,15.0,2.0,2.0,4.0,3.0,10.126631103850338,2.0,1.0,2.0,2.0,4.0,4.0,2.0,3.6941131204309348,3.1454675743461125,3.1684665226781856,3.034297242770679,3.0,1.0,3.0,100.0,100.0,80.0,100.0,80.0,80.0,90.0,80.0,90.0,33,0,1,0,0,0,0,0,0,0,1,0,0,0.8,1.3333333333333333,1.3333333333333333,8.229511118964457,-0.9808292530117271,1,1,1,1,1,1,1,1,0.9393939393939394,0,0,0,0,0,0,0,0,-10.210340371976184,4.0,25.0,21.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9162907318741542
968,2,51,2,1,1.0,1.0,6.0,4,-1.0,1,5.135798437050262,0,0,1,0,0,0,0,0,0,160,120,4.0,5.0,4,4,5,5.0,4.0,5.0,2,3.0,3.0,2.0,2.0,2.0,3.0,3.0,2.0,3.0,4.0,3.0,2,2.0,3.0,2.0,3.0,1.0,4.0,6.0,7.0,7.0,6.0,1,2.0,15.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,2,1.0,0,1,0,0,0,0,0,0,0,1,2,1,0,1972.0,0,6.0,1,9.903487552536127,5.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,2.1454283657307416,1,15.0,2.0,2.0,4.0,2.0,13.592367006650065,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,3.034297242770679,4.0,5.0,4.0,95.0,90.0,90.0,95.0,88.0,90.0,90.0,95.0,90.0,51,0,1,0,0,0,0,0,0,0,1,0,0,0.8571428571428571,0.8571428571428571,1.0,11.80060753742201,12.80060753742201,1,1,1,1,1,1,1,1,0.9215686274509803,0,0,0,0,0,0,0,0,10.903487552536127,1.0,20.0,19.0,1.1454283657307416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.592367006650065
969,1,117,2,1,1.0,1.0,4.0,4,10.085809109330082,1,4.465908118654584,0,1,0,0,0,0,0,0,0,171,150,2.0,5.0,4,4,1,5.0,1.0,1.0,1,3.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,4.0,1.0,1.0,3,5.0,2.0,2.0,5.0,1.0,4.0,4.0,5.0,5.227077363896848,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,3.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,4,1948.0,4,7.0,3,10.819778284410283,5.0,3.33508956796628,1.1227513227513228,1.0,1,1.0,1.0,1,1.0,3.0,3.0,3.0,3.0,10.819778284410283,3.0,2.0,3.6164805544859453,2.0,2.0,2.0,2.0,1.0,1.0,1.0,3.034297242770679,2.0,1.0,2.0,20.0,40.0,70.0,60.0,40.0,60.0,40.0,60.0,60.0,66,0,0,1,0,0,0,0,0,0,0,1,0,0.7652459915033576,0.8,1.3333333333333333,10.113208083518197,0.027398974188114877,1,1,1,1,1,1,1,1,1.0757575757575757,0,0,0,0,0,0,0,0,0.7339691750802011,0.0,10.809798270893452,8.932098765432102,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7339691750802011
970,1,62,1,1,1.0,1.0,6.0,3,10.085809109330082,1,4.787491742782046,0,0,0,0,1,0,0,1,0,170,110,5.0,5.0,1,1,1,3.0,4.0,1.0,2,5.0,5.0,5.0,5.0,4.0,4.0,3.58502024291498,4.0,5.0,5.0,1.0,2,3.0,1.0,3.0,3.0,1.0,2.0,6.0,3.0,8.0,3.0,1,3.0,3.0,1.0,3.0,1.0,2.0,2.0,2.0,5.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,3.0,1,5.0,1.0,1,5.0,2.0,1.0,3.6339254615116685,2.0,-1.0,5.0,4.0,3.0,3.0,4.0,4.0,2.9039528432732316,4.0,3.0,4.0,3.034297242770679,4.0,1.9436232382261946,4.0,80.0,70.48178348369188,68.14451285766027,75.0,80.0,80.0,80.0,70.0,71.23695345557122,27,0,1,0,0,0,0,0,0,0,1,0,0,0.75,2.0,2.0,-1.0,-11.085809109330082,0,0,0,0,0,0,0,0,2.0414290961940775,0,0,0,0,0,0,0,0,-11.085809109330082,3.0,24.0,27.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-11.085809109330082
971,1,14,1,1,1.0,5.0,10.0,4,10.691944912900398,2,1.9459101490553132,0,0,0,0,0,0,0,0,1,165,180,3.0,3.0,3,1,2,2.0,4.0,4.0,2,3.0,4.0,1.0,3.0,4.0,4.0,3.0,4.0,4.0,5.0,1.0,3,2.0,2.0,4.0,2.0,6.0,3.0,1.0,1.0,5.0,1.0,1,2.0,6.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,2.0,1,2.0,0,0,1,1,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,12.0,3,1.0,12.0,3,1.0,3.0,2.0,3.0,3.0,11.002099841204238,4.0,4.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,5.0,5.0,3.0,3.0,80.0,60.0,50.0,70.0,40.0,60.0,60.0,70.0,70.0,26,0,0,1,0,0,0,0,0,0,0,0,1,0.2,1.0,1.0,10.691944912900398,0.0,0,0,0,0,0,0,0,0,2.11994559989385,0,0,0,0,0,0,0,0,-11.691944912900398,4.0,30.0,26.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31015492830383984
972,1,67,1,1,1.0,1.0,4.0,3,10.181119289134408,1,4.867534450455582,0,0,0,1,0,0,0,0,0,173,160,1.0,4.0,4,2,1,4.0,2.0,2.0,1,5.0,4.0,3.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,2,4.0,1.0,5.0,5.0,1.0,2.0,3.0,3.0,5.227077363896848,8.0,1,3.0,40.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,3,2.0,0,0,1,0,0,0,0,0,0,2,2,1,4,1953.0,4,4.0,1,9.903487552536127,5.0,3.33508956796628,1.1227513227513228,4.0,3,1.0,1.0,1,2.0,3.0,2.0,4.0,3.0,10.491274217438248,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.034297242770679,3.25811209439528,1.0,2.0,40.0,50.0,30.0,50.0,50.0,50.0,50.0,50.0,50.0,69,0,0,1,0,0,0,0,0,0,0,1,0,0.5739344936275181,1.0,0.375,9.615805480084347,-0.5653138090500605,1,1,1,1,1,1,1,1,0.9565217391304348,0,0,0,0,0,0,0,0,-0.27763173659828055,0.0,24.0,24.0,3.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.31015492830383984
973,1,131,1,1,1.0,1.0,3.0,3,9.903487552536127,1,4.276666119016055,0,1,0,0,0,0,0,0,0,170,150,4.0,5.0,1,1,2,3.0,1.0,1.0,3,5.0,3.0,5.0,5.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1,4.0,1.0,3.42406015037594,3.640754716981132,1.0,4.0,3.0,3.0,6.0,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,2.0,1.0,1.0,2.0,2.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,1,5,1950.0,5,3.0,1,9.210340371976184,5.0,3.33508956796628,1.1227513227513228,1.0,1,16.0,1.0,1,15.0,3.0,1.0,3.0,3.0,11.512925464970229,4.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,2.0,70.0,60.0,60.0,70.0,70.0,70.0,60.0,60.0,60.0,69,0,0,1,0,0,0,0,0,0,1,0,0,0.5,1.0,1.0,9.615805480084347,-0.2876820724517799,1,1,1,1,1,1,1,1,1.0,0,0,0,0,0,0,0,0,-0.6931471805599436,0.0,7.809798270893452,5.932098765432102,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.6094379124341014
974,1,95,1,1,1.0,1.0,4.0,4,13.122363377404328,1,4.219507705176107,0,1,0,0,0,0,0,0,0,178,144,4.0,5.0,3,3,3,3.0,2.0,3.0,1,5.0,3.0,3.0,5.0,3.0,3.0,5.0,4.0,5.0,5.0,5.0,2,3.0,2.0,7.0,3.0,4.0,1.0,5.0,2.0,8.0,2.0,1,2.0,20.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3,1.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1968.0,6,4.0,1,11.002099841204238,1.0,2.0,1.0,3.0,1,2.0,3.0,1,2.0,2.0,2.0,3.0,2.0,11.289781913656018,1.0,1.0,2.0,2.0,2.0,3.708528951486698,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,70.0,53,0,1,0,0,0,0,0,0,0,0,1,0,0.625,2.5,2.5,12.542544882151386,-0.5798184952529422,1,1,1,1,1,1,1,1,0.9622641509433962,0,0,0,0,0,0,0,0,-2.12026353620009,0.0,23.809798270893452,21.9320987654321,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.8325814637483102
975,1,39,1,1,1.0,1.0,12.0,4,10.819778284410283,1,4.248495242049359,0,0,0,0,1,0,0,0,0,178,180,4.0,4.0,2,1,3,2.0,5.0,1.0,2,4.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,5.0,5.0,1.0,2,2.0,3.0,6.0,4.0,4.0,4.0,7.0,6.0,8.0,5.0,1,3.0,7.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,3.0,3,1.0,0,1,0,0,0,0,0,0,0,1,1,3,0,1963.88141440276,0,4.650346620450606,1,-1.0,,3.33508956796628,1.1227513227513228,7.0,1,1.0,7.0,1,1.0,2.0,1.0,3.0,3.0,11.512925464970229,4.0,4.0,3.6164805544859453,3.422676436559969,5.0,4.0,3.0,4.0,3.1454675743461125,4.0,3.034297242770679,3.0,3.0,2.0,80.0,70.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,34,0,0,1,0,0,0,0,0,0,0,1,0,0.875,1.1666666666666667,1.4,10.819778284410283,0.0,0,0,0,0,0,0,0,0,1.6211348705070616,0,0,0,0,0,0,0,0,-11.819778284410283,1.0,32.0,33.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599454
976,2,129,1,1,1.0,1.0,3.0,1,10.126631103850338,1,3.912023005428146,0,1,0,0,0,0,0,0,0,168,145,3.0,5.0,1,1,1,4.0,1.0,1.0,2,5.0,5.0,5.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,2,4.0,1.0,4.0,4.0,1.0,4.0,5.0,2.0,5.0,1.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1967.0,6,4.0,1,10.126631103850338,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,2.0,5.0,3.0,-1.0,4.0,4.0,3.0,3.0,5.0,3.708528951486698,2.9039528432732316,3.6941131204309348,3.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,4.0,70.0,50.0,68.14451285766027,70.1770538243626,67.96864980406127,90.0,69.7354403409091,70.76312005751258,50.0,54,0,1,0,0,0,0,0,0,0,1,0,0,1.0,2.5,5.0,10.126631103850338,0.0,1,1,1,1,1,1,1,1,0.9629629629629629,0,0,0,0,0,0,0,0,0.0,2.0,29.0,31.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11.126631103850338
977,1,16,1,1,1.0,1.0,6.0,4,10.778956289890028,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,176,140,4.0,5.0,3,1,1,4.0,4.0,1.0,1,5.0,5.0,1.0,5.0,4.0,3.0,5.0,3.0,4.0,5.0,1.0,1,4.0,1.0,3.42406015037594,3.640754716981132,2.0,2.0,4.0,4.0,4.0,4.0,1,8.0,34.0,1.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,2,1,6,1965.0,6,10.0,3,10.308952660644293,1.0,3.0,1.0,1.0,1,4.0,1.0,1,15.0,3.0,1.0,3.0,2.0,11.002099841204238,4.0,4.0,3.0,3.0,5.0,3.0,2.0,4.0,3.0,3.0,3.034297242770679,4.0,1.0,4.0,90.0,90.0,95.0,85.0,80.0,80.0,80.0,80.0,80.0,57,0,0,0,0,0,1,0,0,0,1,0,0,1.0,1.0,1.0,10.126631103850338,-0.6523251860396897,1,1,1,1,1,1,1,1,0.9473684210526315,0,0,0,0,0,0,0,0,-0.4700036292457348,0.0,19.809798270893452,17.9320987654321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2231435513142106
978,1,120,2,0,1.0,1.0,3.0,3,9.392661928770137,1,4.442651256490317,0,1,1,0,0,0,0,0,0,162,120,4.0,5.0,4,4,1,5.0,1.0,1.0,1,5.0,2.0,1.0,5.0,4.0,4.0,5.0,1.0,5.0,5.0,5.0,5,5.0,5.0,7.0,5.0,1.0,4.0,5.0,5.0,5.0,5.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,2.0,3.0,2,2.0,0,1,0,0,0,0,0,0,0,1,3,1,3,1932.0,3,3.0,3,10.491274217438248,5.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,2.0,3.0,2.0,10.819778284410283,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,1.0,4.0,0.0,80.0,80.0,70.0,80.0,80.0,80.0,80.0,80.0,82,0,0,0,0,1,0,0,0,0,1,0,0,1.0,1.0,1.0,10.126631103850338,0.7339691750802011,1,1,1,1,1,1,1,1,1.0609756097560976,0,0,0,0,0,0,0,0,1.098612288668111,0.0,-5.190201729106548,-7.067901234567898,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4271163556401465
979,1,61,1,1,1.0,1.0,4.0,4,-1.0,1,5.298317366548036,0,1,0,0,0,0,0,0,0,158,110,1.0,3.0,5,4,2,2.0,1.0,1.0,2,5.0,4.0,1.0,5.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,2,4.0,4.0,3.0,5.0,1.0,3.0,3.0,5.0,4.0,3.0,5,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,1.0,3.0,2,1.0,0,1,0,0,0,0,0,0,0,2,3,1,0,1967.0,0,3.0,1,10.085809109330082,1.0,3.0,1.0,1.0,1,2.0,1.0,1,15.0,3.0,3.0,4.0,3.0,-1.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,3.034297242770679,3.25811209439528,1.0,4.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,80.0,54,0,0,0,0,1,0,0,0,0,1,0,0,0.75,0.6,1.0,10.819778284410283,11.819778284410283,1,1,1,1,1,1,1,1,0.9629629629629629,0,0,0,0,0,0,0,0,11.085809109330082,0.0,22.809798270893452,20.9320987654321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
980,2,12,1,0,1.0,1.0,4.0,4,7.600902459542082,1,5.41610040220442,0,1,0,0,0,0,0,0,0,168,184,5.0,4.0,1,1,2,5.0,1.0,1.0,1,5.0,3.0,5.0,5.0,4.0,3.0,5.0,5.0,5.0,5.0,5.0,5,2.0,1.0,1.0,1.0,2.0,4.0,8.0,4.0,7.0,3.0772385509227616,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,1.0,2.0,2.0,6.0,2.0,2,2.0,0,1,0,0,0,0,0,0,0,2,2,3,7,1976.0,7,3.0,1,8.517193191416238,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,2.0,3.0,4.0,2.0,6.907755278982137,5.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2.0,3.1684665226781856,3.034297242770679,3.25811209439528,1.0,5.0,80.0,70.0,80.0,85.0,80.0,90.0,60.0,70.0,80.0,44,0,1,0,0,0,0,0,0,0,1,0,0,1.1428571428571428,2.0,2.5997334517992003,8.111728083308073,0.5108256237659905,1,1,1,1,1,1,1,1,0.9772727272727273,0,0,0,0,0,0,0,0,0.916290731874156,1.9068503080826387,32.80979827089345,22.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6931471805599454
981,2,106,1,1,1.0,1.0,3.0,4,8.517193191416238,1,5.0106352940962555,0,1,0,0,0,0,0,0,0,169,120,4.0,4.0,1,1,1,4.0,1.0,1.0,2,5.0,4.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,5.0,4,3.0,2.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,3,3.2314901593252108,15.16829745596869,1.1233396584440227,2.883920076117983,1.0,2.0,2.0,2.0,2.0,1.0,2,2.0,0,1,0,0,0,0,0,0,0,3,2,1,5,1954.0,5,1.0,1,6.907755278982137,3.0,3.33508956796628,1.1227513227513228,1.0,1,2.0,1.0,1,2.0,3.0,3.0,3.0,3.0,9.210340371976184,2.0,2.0,4.0,2.0,4.0,3.708528951486698,2.0,3.6941131204309348,1.0,1.0,2.0,2.0,2.0,4.0,98.0,100.0,80.0,85.0,70.0,89.0,88.0,90.0,85.0,68,0,1,0,0,0,0,0,0,0,1,0,0,0.6666666666666666,1.0,1.0,9.615805480084347,1.0986122886681091,1,1,1,1,1,1,1,1,0.9558823529411765,0,0,0,0,0,0,0,0,-1.6094379124341014,0.0,8.809798270893452,6.932098765432102,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6931471805599454
